timestamp,origin_address,destination_address,origin,destination,origin_lat,orign_long,destination_lat,destination_long,distance,duration,mode
2023-01-03 11:57:11+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 11:57:11+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 12:02:11+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 12:02:12+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 12:07:12+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 12:07:12+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 12:12:12+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 12:12:12+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 12:17:12+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 12:17:13+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 12:22:13+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 12:22:13+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 12:27:13+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 12:27:13+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 12:32:14+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 12:32:14+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 12:37:14+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 12:37:14+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 12:42:14+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 12:42:14+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 12:47:14+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 12:47:15+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 12:52:15+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 12:52:15+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 12:57:15+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 12:57:15+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 13:02:15+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 13:02:16+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 13:07:16+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 13:07:16+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 13:12:16+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 13:12:16+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 13:17:16+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 13:17:16+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 13:22:16+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 13:22:17+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 13:27:17+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 13:27:17+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 13:32:18+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 13:32:18+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 13:37:18+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 13:37:18+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 13:42:18+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 13:42:19+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 13:47:19+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 13:47:19+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 13:52:19+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 13:52:19+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 13:57:19+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 13:57:20+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 14:02:20+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 14:02:20+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 14:07:20+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 14:07:21+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 14:12:21+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 14:12:21+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 14:17:21+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 14:17:21+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 14:22:21+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 14:22:22+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 14:27:22+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 14:27:22+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 14:32:22+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 14:32:22+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 14:37:22+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 14:37:23+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 14:42:23+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 14:42:23+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 14:47:23+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 14:47:23+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 14:52:23+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 14:52:24+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 14:57:24+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 14:57:24+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 15:02:24+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 15:02:24+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 15:07:24+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 15:07:24+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 15:12:24+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 15:12:25+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 15:17:25+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 15:17:25+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 15:22:25+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 15:22:25+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 15:27:25+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 15:27:25+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 15:32:25+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 15:32:26+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 15:37:26+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 15:37:26+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 15:42:26+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 15:42:26+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 15:47:26+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 15:47:27+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 15:52:27+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 15:52:27+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 15:57:27+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 15:57:27+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 16:02:27+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 16:02:28+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 16:07:28+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 16:07:28+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 16:12:28+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 16:12:29+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 16:17:29+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 16:17:29+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 16:22:29+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 16:22:29+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 16:27:29+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 16:27:29+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 16:32:30+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 16:32:30+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 16:37:30+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 16:37:30+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 16:42:30+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 16:42:31+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 16:47:31+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 16:47:31+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 16:52:31+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 16:52:31+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 16:57:31+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 16:57:32+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 17:02:32+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 17:02:32+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 17:07:32+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 17:07:32+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 17:12:32+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 17:12:32+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 17:17:33+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 17:17:33+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 17:22:33+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 17:22:33+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 17:27:34+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 17:27:34+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 17:32:34+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 17:32:34+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 17:37:34+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 17:37:34+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 17:42:34+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 17:42:35+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 17:47:35+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 17:47:35+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 17:52:35+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
